883,6,false,false,18,false,false,true,6,false,true,18,false,false,6,true,true,42,true,false,114,6
893,6,false,false,18,false,true,false,90,true,true,242,false,true,6,false,false,6,5
882,6,false,true,18,false,true,true,42,false,false,18,false,false,6,false,true,6,true,false,114,6
907,6,false,true,18,true,false,true,18,true,false,30,false,false,6,true,true,138,false,false,6,6
925,6,false,true,18,false,false,true,6,true,false,18,true,true,235,false,false,6,5
889,6,false,true,18,true,true,true,240,true,false,18,3
880,6,false,true,18,true,false,false,6,true,true,114,false,false,18,false,true,6,true,false,239,6
905,6,false,true,18,false,true,true,30,true,false,18,3
885,6,false,true,18,false,true,true,230,false,true,30,false,true,18,true,false,126,false,true,6,false,true,6,7
884,6,false,true,18,false,true,true,230,true,false,126,false,true,30,false,true,18,false,true,6,false,true,6,7
906,6,false,true,18,true,true,false,30,false,false,6,false,true,18,false,false,6,true,true,138,6
900,6,false,false,18,true,false,true,6,true,true,90,true,false,78,false,false,6,5
881,6,false,false,18,false,true,false,239,false,true,18,true,true,114,false,false,6,false,true,6,6
889,7,false,true,19,false,true,true,241,2
916,7,false,true,19,true,true,true,127,true,false,242,false,true,7,4
897,7,false,true,19,false,true,false,43,true,true,67,false,false,7,4
870,7,false,true,31,false,false,true,7,false,true,19,true,false,127,true,true,231,false,true,19,false,true,7,7
885,7,false,true,19,true,false,true,31,true,true,231,false,true,7,true,false,127,false,true,19,false,true,7,7
884,7,false,true,19,true,true,true,231,false,true,7,false,true,31,true,false,127,false,true,7,false,true,19,7
881,7,false,false,19,false,false,true,19,false,true,7,false,false,7,true,false,240,true,true,115,6
910,7,false,false,19,true,true,true,55,false,true,7,true,false,55,false,true,7,5
906,7,false,true,19,true,false,true,19,false,false,7,true,false,31,true,true,139,false,false,7,6
882,7,false,true,19,false,false,true,7,true,true,43,false,false,7,false,false,19,true,false,115,6
894,7,false,false,19,true,true,false,199,true,true,79,false,true,7,false,true,31,false,true,79,6
883,7,false,false,19,false,true,true,43,true,false,115,false,true,7,false,false,7,false,true,19,6
832,7,false,true,31,true,false,true,7,false,true,79,true,true,79,true,false,199,false,false,19,6
913,7,false,true,19,false,true,true,115,true,false,43,false,false,7,false,false,7,5
893,7,false,false,19,true,true,true,243,false,false,7,false,true,7,true,false,91,5
907,7,false,true,19,false,false,true,19,true,false,31,false,false,7,false,false,7,true,true,139,6
880,7,false,true,19,false,true,true,115,false,false,7,false,false,19,true,false,240,false,true,7,6
900,7,false,false,19,false,true,false,79,false,false,7,true,true,91,false,true,7,5
905,7,false,true,19,true,true,true,31,true,false,19,3
915,7,false,false,19,false,false,true,7,true,true,31,true,false,91,false,true,7,5
870,8,false,true,32,true,false,true,8,false,true,8,true,false,128,false,true,20,true,true,232,false,true,20,7
883,8,false,false,20,false,true,true,44,false,false,8,false,true,20,false,true,8,true,false,116,6
900,8,false,false,20,true,true,true,92,false,true,8,true,false,80,false,false,8,5
881,8,false,false,20,true,false,true,8,true,true,116,true,false,241,false,true,20,false,false,8,6
906,8,false,true,20,true,false,true,20,true,false,32,false,false,8,true,true,140,false,false,8,6
916,8,false,true,20,false,false,true,8,true,true,128,true,false,243,4
884,8,false,true,20,false,true,false,128,false,true,20,false,true,8,true,true,232,false,true,32,false,true,8,7
905,8,false,true,20,true,true,true,32,true,false,20,3
880,8,false,true,20,true,false,true,8,false,false,20,true,false,241,true,true,116,false,false,8,6
915,8,false,false,20,true,false,true,8,true,false,92,false,true,8,true,true,32,5
889,8,false,true,20,true,true,true,242,true,false,20,3
832,8,false,true,32,false,true,false,200,false,false,20,true,true,80,false,true,8,false,true,80,6
893,8,false,false,20,false,false,false,8,true,false,92,false,true,8,true,true,244,5
913,8,false,true,20,true,false,false,8,true,false,44,true,true,116,false,false,8,5
885,8,false,true,20,true,false,true,8,false,true,32,false,true,20,true,true,232,true,false,128,false,true,8,7
907,8,false,true,20,true,false,false,8,true,true,140,false,false,8,true,false,32,false,true,20,6
894,8,false,false,20,false,false,true,8,false,true,80,true,true,80,false,true,32,true,false,200,6
897,8,false,true,20,true,true,true,68,false,false,8,true,false,44,4
882,8,false,true,20,false,false,true,8,true,false,116,false,false,8,true,true,44,5
889,9,false,true,21,false,true,false,21,true,true,243,3
907,9,false,true,21,false,false,false,9,true,true,141,true,false,33,false,false,9,false,true,21,6
884,9,false,true,21,false,false,true,9,true,true,233,false,true,33,false,true,9,false,true,21,true,false,129,7
915,9,false,false,21,false,false,true,9,true,false,93,true,true,33,false,true,9,5
882,9,false,true,21,true,true,true,45,true,false,117,false,true,9,false,false,9,5
894,9,false,false,21,true,true,true,81,false,true,33,true,false,201,false,true,81,false,true,9,6
880,9,false,true,21,false,false,false,9,true,false,242,true,true,117,false,true,9,false,false,21,6
897,9,false,true,21,false,false,false,9,true,false,45,true,true,69,4
906,9,false,true,21,false,true,false,33,true,true,141,false,false,9,false,true,21,false,false,9,6
916,9,false,true,21,true,true,false,244,true,true,129,false,true,9,4
900,9,false,false,21,false,false,true,9,true,false,81,false,false,9,true,true,93,5
885,9,false,true,21,false,false,true,21,true,false,129,false,true,9,false,true,33,true,true,233,false,true,9,7
881,9,false,false,21,true,false,true,21,true,false,242,true,true,117,false,true,9,false,false,9,6
832,9,false,true,33,false,false,true,9,false,false,21,false,true,81,true,false,201,true,true,81,6
905,9,false,true,21,true,true,false,21,true,true,33,3
870,9,false,true,33,true,false,true,9,true,true,233,false,true,21,false,true,9,true,false,129,false,true,21,7
893,9,false,false,21,false,true,false,93,false,true,9,false,false,9,true,true,245,5
913,9,false,true,21,false,true,false,45,false,false,9,false,false,9,true,true,117,5
880,10,false,true,22,false,true,false,243,false,true,10,false,false,22,true,true,118,false,false,10,6
905,10,false,true,22,false,true,false,22,true,true,34,3
915,10,false,false,22,true,false,true,10,true,false,94,true,true,34,false,true,10,5
897,10,false,true,22,false,true,false,46,true,true,70,false,false,10,4
893,10,false,false,22,true,false,true,10,false,false,10,true,false,94,true,true,246,5
882,10,false,true,22,true,false,false,10,true,false,118,false,true,10,true,true,46,5
894,10,false,false,22,true,false,true,34,true,false,202,false,true,82,true,true,82,false,true,10,6
907,10,false,true,22,false,false,false,10,true,false,34,false,false,10,true,true,142,5
870,10,false,true,34,true,false,true,10,false,true,22,false,true,22,false,true,10,true,true,234,true,false,130,7
889,10,false,true,22,true,true,true,244,true,false,22,3
832,10,false,true,34,true,false,false,22,true,false,202,false,true,82,false,true,10,true,true,82,6
881,10,false,false,22,true,false,true,10,true,true,118,false,false,10,true,false,243,false,true,22,6
916,10,false,true,22,false,true,false,245,true,true,130,false,true,10,4
900,10,false,false,22,true,false,false,10,false,true,10,true,true,94,true,false,82,5
884,10,false,true,22,true,false,true,10,false,true,10,true,true,234,true,false,130,false,true,22,false,true,34,7
885,10,false,true,22,true,true,false,130,false,true,10,false,true,22,false,true,10,false,true,34,true,true,234,7
832,11,false,true,35,false,true,true,83,false,true,83,false,true,11,true,false,203,false,false,23,6
884,11,false,true,23,true,false,true,23,true,false,131,false,true,11,true,true,235,false,true,11,false,true,35,7
897,11,false,true,23,true,false,false,11,true,false,47,true,true,71,4
870,11,false,true,35,false,false,true,11,true,false,131,false,true,23,false,true,11,true,true,235,6
907,11,false,true,23,true,true,false,35,false,false,11,true,true,143,false,false,11,5
905,11,false,true,23,false,true,false,23,true,true,35,3
900,11,false,false,23,false,false,true,11,true,false,83,false,false,11,true,true,95,5
916,11,false,true,23,true,false,true,11,true,true,131,true,false,246,4
893,11,false,false,23,false,false,true,11,true,false,95,true,true,247,false,false,11,5
889,11,false,true,23,true,true,true,245,true,false,23,3
894,11,false,false,23,false,true,true,83,true,false,203,false,true,11,false,true,35,false,true,83,6
882,11,false,true,23,true,false,true,11,true,true,47,true,false,119,false,false,11,5
885,11,false,true,23,true,false,true,35,true,true,235,true,false,131,false,true,11,false,true,11,6
915,11,false,false,23,false,false,true,11,true,false,95,false,true,11,true,true,35,5
880,11,false,true,23,false,false,true,11,true,false,244,true,true,119,false,false,11,5
870,12,false,true,36,true,false,true,24,false,true,12,true,true,236,false,true,12,true,false,132,6
907,12,false,true,24,false,false,false,12,true,false,36,false,false,12,true,true,144,5
905,12,false,true,24,true,true,false,24,true,true,36,3
832,12,false,true,36,false,false,true,12,true,true,84,false,false,24,false,true,84,true,false,204,6
893,12,false,false,24,false,true,true,248,false,false,12,false,true,12,true,false,96,5
882,12,false,true,24,true,false,false,12,true,true,48,false,true,12,true,false,120,5
900,12,false,false,24,false,false,false,12,true,true,96,false,true,12,true,false,84,5
880,12,false,true,24,false,true,false,245,false,false,12,false,true,12,true,true,120,5
889,12,false,true,24,true,true,true,246,true,false,24,3
885,12,false,true,24,false,false,true,12,false,true,12,false,true,36,true,true,236,true,false,132,6
894,12,false,false,24,false,false,true,84,false,true,36,true,true,84,false,true,12,true,false,204,6
916,12,false,true,24,true,true,true,132,true,false,247,false,true,12,4
915,12,false,false,24,false,true,true,36,false,true,12,true,false,96,false,true,12,5
949,1,false,false,13,true,true,true,97,true,false,85,false,true,13,false,true,1,false,false,25,false,true,1,7
936,1,false,false,13,false,true,true,25,true,false,145,false,false,1,false,true,1,5
971,1,false,false,13,false,true,true,232,true,false,252,false,true,1,false,false,1,5
870,1,false,true,37,false,false,true,13,false,true,25,false,true,13,true,true,237,true,false,133,false,true,1,false,false,1,8
885,1,false,true,25,true,true,true,237,false,true,13,false,true,37,false,true,13,false,true,1,true,false,133,false,false,1,8
915,1,false,false,25,true,false,true,13,true,true,37,true,false,97,false,true,13,false,true,1,false,true,1,7
955,1,false,true,13,true,false,true,37,false,true,1,true,true,237,false,false,1,true,false,133,false,true,25,false,true,13,8
941,1,false,false,13,true,true,false,37,false,true,1,false,false,13,false,true,1,true,true,145,6
961,1,false,true,13,true,true,false,61,false,true,13,true,true,25,false,false,1,false,false,1,6
943,1,false,true,13,false,false,true,1,false,true,13,false,false,1,true,true,157,true,false,61,6
832,1,false,true,37,false,false,true,1,false,false,25,false,true,13,false,true,1,true,false,205,false,true,85,true,true,85,8
948,1,false,true,13,true,true,true,97,false,true,1,true,false,85,false,false,25,false,true,1,false,false,13,7
964,1,false,false,13,true,true,false,25,false,true,1,false,false,13,false,false,1,true,true,246,6
959,1,false,true,13,false,false,true,1,false,true,13,false,true,1,true,false,97,true,true,37,false,false,25,7
893,1,false,false,25,false,false,true,13,false,true,1,true,true,249,false,true,1,true,false,97,false,false,13,7
958,1,false,true,13,false,true,true,37,false,true,13,false,true,1,true,false,97,false,true,1,false,false,25,7
900,1,false,false,25,false,false,false,13,true,false,85,true,true,97,false,true,13,false,true,1,false,true,1,7
928,1,false,false,13,false,true,false,121,false,true,13,false,true,1,false,false,1,true,true,49,false,true,25,7
960,1,false,true,13,false,true,false,61,false,true,13,true,true,25,false,false,1,false,false,1,6
929,1,false,true,13,false,true,true,49,false,false,13,false,false,1,false,true,1,true,false,121,false,true,25,7
966,1,false,false,13,true,false,false,1,false,false,13,false,false,1,true,false,49,true,true,97,6
954,1,false,true,13,false,false,true,13,true,false,133,true,true,237,false,true,37,false,true,1,false,false,1,false,true,25,8
916,1,false,true,25,true,false,true,13,true,false,248,false,true,1,false,true,1,true,true,133,6
946,1,false,false,13,true,false,true,1,false,true,1,true,true,73,true,false,49,5
953,1,false,true,13,true,true,false,246,false,false,1,false,true,1,false,true,25,true,true,121,false,false,13,7
931,1,false,false,13,true,false,true,1,true,false,25,false,true,1,true,true,193,5
967,1,false,false,13,true,false,false,1,true,true,97,false,false,1,false,false,13,true,false,49,6
882,1,false,true,25,false,false,false,13,true,false,121,true,true,49,false,true,13,false,false,1,false,true,1,7
889,1,false,true,25,true,false,false,1,true,false,25,false,false,1,true,true,247,5
968,1,false,false,13,false,true,false,25,false,false,1,false,true,1,true,true,242,5
951,1,false,false,13,true,false,true,1,true,false,49,false,true,1,false,false,13,true,true,121,6
940,1,false,false,13,true,true,true,145,false,true,1,false,true,1,false,false,13,true,false,37,6
962,1,false,true,13,false,true,false,37,false,true,13,true,true,245,false,true,1,false,true,1,6
956,1,false,true,13,true,false,false,13,true,false,97,false,false,25,false,true,1,true,true,249,false,true,1,7
957,1,false,false,13,true,false,false,25,true,false,97,false,true,1,false,true,13,true,true,249,false,true,1,7
894,1,false,false,25,true,false,true,1,false,true,1,true,false,205,false,true,85,true,true,85,false,true,13,false,true,37,8
938,1,false,true,13,false,true,true,133,false,true,1,true,false,248,false,true,25,false,true,1,6
880,1,false,true,25,true,false,true,1,false,false,13,false,true,13,true,true,121,false,false,1,true,false,246,7
905,1,false,true,25,false,true,false,25,false,false,1,false,true,1,true,true,37,5
944,1,false,false,13,false,true,true,13,true,false,157,3
